y_true,y_pred
0.0,543240.7461098025
0.0,1201394.7983830767
0.0,975973.562520226
4888540.60555096,10114163.252781296
0.0,0.0
25803690.4871301,17552358.84175513
0.0,0.0
7894757.76866402,10976775.385114376
0.0,528337.969619887
0.0,0.0
0.0,1626619.4643384507
0.0,730054.2746462801
0.0,1089540.4141581417
13742405.0928059,9654525.835358562
70177642.947654,36219171.29534232
7202652.48021395,8324268.18671966
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1667611.908670296
7446451.9220201,10342442.864430618
0.0,0.0
0.0,0.0
0.0,0.0
0.0,68970.9949209562
42688217.1206714,33807302.72092406
100000000.0,70074928.72649407
0.0,0.0
0.0,0.0
21757662.8561926,13874923.171185838
24831651.6401368,17314585.2010921
0.0,0.0
32060013.7256847,22305314.56029261
0.0,0.0
0.0,2952179.941224893
0.0,4779017.00167974
0.0,2153714.0362307904
0.0,0.0
0.0,0.0
0.0,2903927.0185851716
0.0,785357.086228461
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19443141.224219,14011287.300477197
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22550801.9396669,31930213.454465047
0.0,995558.910602075
0.0,1679530.0026547671
0.0,1825840.7788230758
0.0,1169933.7923708037
0.0,0.0
0.0,2350340.259625419
11510318.9908509,8042417.0523180105
9516534.63281983,14468634.633790132
0.0,0.0
0.0,0.0
0.0,0.0
0.0,799421.0724466399
0.0,2313784.0128052146
0.0,79402.59267259482
0.0,7624858.4065827895
15633030.1875012,10317614.35248234
0.0,1910731.2655149722
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2430273.679906888
0.0,97468.07526909537
0.0,0.0
0.0,1799629.1026312518
5766664.85944266,9291977.504657498
0.0,622686.0021406594
0.0,877870.8508328684
21912344.1599281,20830491.50878676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,289721.42045053723
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,738424.0031576541
0.0,0.0
0.0,0.0
6385860.71775613,14382884.90181334
0.0,0.0
0.0,1562614.6022819094
0.0,3516211.5921666753
0.0,0.0
0.0,2175626.2899384135
0.0,759060.1379549406
5977458.65260393,14199214.693018103
0.0,465899.0749778808
0.0,588211.1392593503
0.0,3040487.4798834417
0.0,0.0
0.0,0.0
0.0,0.0
6939861.73185733,11098899.820972541
0.0,0.0
20771908.1126028,14862465.147132484
8459127.45331997,12322269.73286814
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10882129.2745776,8284705.223685941
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1124162.8244894533
0.0,0.0
0.0,1579925.3842410948
0.0,0.0
0.0,11808.046321854927
0.0,3398335.3373467103
7753277.26450632,8122305.594401924
0.0,0.0
0.0,0.0
0.0,1418983.4340298763
25850110.2702143,15746571.482602948
0.0,0.0
9707644.56406586,10916107.932195568
10060065.7861678,7440643.501086496
0.0,1453447.666702115
0.0,0.0
0.0,1637923.0446789032
0.0,0.0
0.0,0.0
9411070.16025008,9641997.072065363
0.0,0.0
0.0,1742743.116451831
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12824440.2593256,10330683.568478046
0.0,0.0
0.0,669309.0758961928
0.0,0.0
0.0,3953276.729838915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1615692.1469340562
0.0,794187.51706574
0.0,592509.9569481246
14146422.5184217,30940661.397404045
7797502.45057384,11197711.686903182
5370941.50603154,8386926.107866434
0.0,646336.3934878565
0.0,695219.8587998024
3948992.41737633,19149201.86716385
0.0,0.0
14524043.9679092,15843916.949898107
0.0,505581.8448863996
0.0,0.0
37455332.6365659,33103221.755576476
0.0,0.0
0.0,0.0
13475496.5112282,9745467.290133292
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,46719.58780764579
0.0,0.0
9465223.27961467,10642931.48114535
0.0,661925.6486914656
0.0,1847521.2813097606
7333179.64918533,13727138.540687243
0.0,0.0
0.0,2809088.221354811
0.0,0.0
0.0,0.0
0.0,0.0
18096058.9113147,13456137.370204965
0.0,0.0
0.0,667387.6746450625
0.0,0.0
0.0,250003.26787499408
0.0,1201903.1031004507
4158924.66919579,5781412.109987128
0.0,0.0
0.0,1837407.5177851142
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7790914.81912232,8520346.159164058
7166313.52737005,11033376.256143235
13030048.7445993,12173293.168969171
0.0,129858.22242299234
0.0,0.0
0.0,1185660.9470625888
7202127.35326745,11078923.749226002
0.0,0.0
0.0,1139895.2769128093
0.0,0.0
0.0,1261275.9313300308
0.0,0.0
0.0,236779.7053312934
0.0,0.0
0.0,0.0
0.0,1567238.4142663833
15036787.5563544,20087678.952604517
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,721085.35054929
0.0,0.0
15842815.3673011,16498337.542356318
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1537434.662214554
0.0,957542.2692676373
0.0,0.0
0.0,0.0
0.0,69642.02590826829
0.0,0.0
3778858.17937545,4402269.417200862
0.0,240602.74487741524
0.0,0.0
0.0,0.0
0.0,1376043.415729565
25027002.9892573,31073218.041311607
0.0,0.0
0.0,0.0
8793504.43388529,9355452.804095777
0.0,1413067.1571918284
0.0,586235.8136005264
23249420.6211005,16819892.292987227
0.0,422146.39659734676
0.0,0.0
0.0,5508534.160707761
0.0,462848.0640232733
8159852.56970631,12297438.961403362
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1514540.357779093
0.0,1301708.6146538393
11533310.3592627,11908540.472608715
0.0,1659124.8022111477
0.0,1131979.2161288452
0.0,1931582.711624158
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29197622.6276883,18779171.338608637
0.0,2184806.979720621
6152447.0165762,8809241.563352467
0.0,0.0
0.0,0.0
0.0,1260604.6500670682
0.0,917596.7606292535
11015680.8828084,11655444.082286058
0.0,2337584.830507857
0.0,789201.5847731906
0.0,0.0
0.0,3451513.3020902444
2067498.14076484,5150125.977206582
0.0,149834.6465085009
0.0,0.0
33858230.0771024,17409844.741363667
0.0,0.0
2863480.35218463,6224172.776616807
0.0,0.0
66214337.2319032,63960949.534385785
0.0,770179.0455550898
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4922952.6198995765
3075835.68703598,5644458.215436608
0.0,757115.5403782234
0.0,118460.76869116421
0.0,0.0
0.0,0.0
1492851.39324313,5758676.92003379
0.0,357952.0931165032
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1119156.0195037513
0.0,219054.99107244704
17205250.4000599,11350645.938870436
4490072.93179538,6148730.993026819
17929738.5315107,31207461.444131576
0.0,0.0
0.0,0.0
0.0,1386114.3426205516
0.0,640518.8196124337
0.0,0.0
0.0,539484.5748542242
0.0,0.0
0.0,1324470.5749340309
0.0,0.0
0.0,3263738.5038488004
0.0,2128856.1942939875
0.0,0.0
0.0,858355.2752056173
0.0,0.0
0.0,0.0
5371466.783531,13893310.02219868
0.0,739850.7123714155
0.0,2248553.2832898945
0.0,991903.0827276525
0.0,1902475.98761805
0.0,0.0
0.0,3714295.5461691367
0.0,340898.35239138105
0.0,713400.2693450383
0.0,3103750.840361395
0.0,0.0
30338284.8376606,17945200.19478021
0.0,0.0
23712288.2776536,15094853.754328104
0.0,0.0
0.0,0.0
0.0,522487.8724131929
0.0,444864.48405437544
0.0,1063084.0391212376
6447995.57498203,10621961.70813517
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,734015.7105449748
0.0,0.0
0.0,1713856.1292539332
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1049945.996399242
0.0,0.0
0.0,0.0
0.0,840216.3572955029
0.0,61922.948055151384
0.0,0.0
0.0,0.0
0.0,1643254.2294123643
0.0,37201.510660989676
0.0,0.0
0.0,0.0
0.0,742275.7320331025
10216334.3876853,19017217.839422867
0.0,0.0
0.0,0.0
0.0,0.0
15114664.5073764,31338430.367421836
0.0,164280.38954580505
0.0,3105915.1243489264
8907540.78522192,12311897.053851824
0.0,702059.9935248201
0.0,758532.5181456928
0.0,1156593.5295992708
0.0,0.0
0.0,1967286.038027315
0.0,2211514.5973923984
0.0,1016172.7705408148
0.0,0.0
0.0,538231.0109598616
0.0,1014237.7276574057
0.0,766155.38368756
0.0,0.0
1762742.80691015,4426555.55939882
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1344464.3366768174
0.0,1082266.7267474104
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3220.1235941592604
0.0,7236955.237669701
0.0,156224.97741314955
45820862.8849046,25369940.08579506
0.0,714290.0859842226
0.0,0.0
0.0,466530.47732864344
0.0,0.0
0.0,1745259.7572473264
22082833.8320308,18173432.03916034
0.0,2194317.3825080614
0.0,601922.5520513025
5289024.20898585,19435879.223939903
0.0,0.0
0.0,8154916.262703866
0.0,845207.606999614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3246522.111653896
0.0,2081104.2465257081
0.0,636958.6262318082
31644679.6022355,17092035.852965318
0.0,0.0
0.0,3193629.0459042722
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20670681.3655117,17554209.57634595
0.0,0.0
0.0,1604623.7318601422
14395745.2642878,15378602.635813588
0.0,238003.77505247435
0.0,580720.715064585
6182572.83992491,6231717.319620418
16153045.3297525,13896863.241395267
0.0,0.0
0.0,534533.4724753338
0.0,0.0
0.0,1917561.7255330747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1274875.8741771858
0.0,0.0
0.0,95202.94511627522
0.0,0.0
0.0,5514385.547122992
0.0,0.0
0.0,0.0
0.0,573065.8601495649
0.0,731470.2703893268
4951229.34473495,6068665.575173707
0.0,0.0
0.0,0.0
83842223.1276694,37435982.62485108
0.0,1552511.510904464
0.0,0.0
0.0,3344905.9025823493
0.0,1559741.7885819068
0.0,0.0
0.0,0.0
0.0,331752.53607457737
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,184250.61216886132
0.0,0.0
37192017.9316548,21279831.835069947
0.0,2441860.283908229
0.0,2900605.1237910786
12258565.9001131,15170183.001717519
0.0,0.0
2970470.81727703,13277882.090439739
0.0,0.0
0.0,0.0
78714564.966136,37708587.0237632
0.0,0.0
10062645.0541424,14532617.46970212
0.0,1403464.8188550705
4076742.3402295,6019262.424807945
0.0,0.0
0.0,0.0
0.0,1185403.5050779404
10581326.8811225,15793024.829130502
10318724.7312119,9477734.911082054
0.0,991127.3087081276
0.0,228515.1517877644
0.0,0.0
0.0,1523111.8944703839
0.0,0.0
0.0,0.0
0.0,2925008.4884363785
3607333.44748595,6440711.540932098
0.0,0.0
0.0,537818.5213018898
35504668.9484517,17718355.258926094
0.0,0.0
0.0,0.0
0.0,1495181.8770800587
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5154693.359303436
0.0,2763288.593964697
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,84371.67173837684
0.0,2328454.1247822535
0.0,0.0
0.0,693985.4936774413
0.0,0.0
0.0,0.0
0.0,108016.48963574274
16038414.5684074,11892537.004292332
70493958.7402515,29485611.91691506
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1331435.1007839916
0.0,0.0
26296926.0037644,23117938.54549972
0.0,2330085.6559654414
0.0,4804.907701645978
0.0,0.0
9677267.85806316,11536813.485031905
0.0,1765911.741746556
0.0,0.0
0.0,0.0
0.0,355478.35081247496
0.0,1570971.5956112025
2807871.31661725,4286202.028617381
0.0,0.0
0.0,4204650.928166477
0.0,824064.1360164769
0.0,0.0
0.0,4006072.0750787286
3536452.63550286,7837084.581216736
0.0,2300213.2794922036
0.0,0.0
0.0,0.0
0.0,8069306.266899066
0.0,436473.88669489464
0.0,1801462.9015390044
0.0,2729689.028854154
0.0,458153.2972430289
25135555.5688684,21599460.858038165
0.0,0.0
0.0,0.0
0.0,0.0
7026553.78850711,6048375.911200803
0.0,0.0
8547862.15094467,9552407.246857
0.0,958680.0320868641
0.0,235201.25224280218
0.0,0.0
0.0,0.0
0.0,3074918.5591572747
0.0,0.0
0.0,1055778.2908709408
0.0,0.0
0.0,0.0
0.0,0.0
0.0,707265.4289713094
0.0,0.0
0.0,0.0
0.0,0.0
53631112.4658176,33887931.6357832
0.0,0.0
12148247.4836893,9155751.981448164
0.0,2195610.6889239866
8538490.58234951,8973436.193566823
0.0,0.0
0.0,0.0
0.0,0.0
10873428.9862751,11824393.505939933
2575740.19528587,7988502.703022668
0.0,604509.578443343
0.0,910925.0412939857
1167602.17146624,2506969.702300052
0.0,619913.5798161705
0.0,1853426.9456200101
0.0,315389.4924497518
16778330.9702416,12225824.795833254
0.0,0.0
0.0,4595329.589554683
0.0,0.0
0.0,0.0
0.0,652862.3486090847
0.0,3127396.529324135
4121225.71583214,13333146.057714492
0.0,3523075.0852327654
7134617.67706515,19989330.92543626
0.0,1468345.0620283894
11350737.1858511,12292540.558806041
0.0,1304490.2967603123
0.0,138679.95233825035
0.0,2649663.383993182
0.0,1554867.8469930221
0.0,0.0
0.0,5485426.642498371
0.0,0.0
0.0,5642428.65318406
0.0,0.0
0.0,0.0
0.0,0.0
0.0,870890.8976781566
0.0,0.0
0.0,680393.7810111658
2894785.87156817,9786463.43420957
0.0,0.0
0.0,0.0
0.0,0.0
5025223.92068427,12175832.567384476
0.0,3568679.862754196
0.0,247371.25056470372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2472327.978059134
0.0,1241770.663203062
0.0,0.0
74027340.634587,65050551.13867191
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2608122.426677735
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1208773.6502954112
0.0,0.0
0.0,25260.517146297963
0.0,338205.3325962522
9229355.2050905,9690432.063894683
0.0,461533.6509599949
4570861.0193359,10404514.356876776
0.0,0.0
20204902.0248561,16177213.455964794
0.0,0.0
0.0,0.0
0.0,0.0
0.0,719679.7504351195
0.0,0.0
4475342.38395902,14300691.56631337
0.0,0.0
0.0,210749.85871602362
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6844534.55019295,5660775.618576865
0.0,0.0
0.0,318203.04670181475
25562559.0733446,23107087.87204819
0.0,0.0
0.0,363721.38053474715
0.0,2954822.6025574706
0.0,0.0
0.0,533442.979803232
0.0,1549370.5925523154
16671755.9662639,15862305.188896867
100000000.0,68497081.56965497
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,113961.66482722526
0.0,0.0
0.0,1256489.2146506794
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3961755.3779748157
0.0,1272451.0721330484
9908441.66364866,7514464.964416755
0.0,0.0
0.0,1384278.076443492
0.0,1102590.8679572656
0.0,0.0
0.0,0.0
0.0,0.0
0.0,938649.9148264513
2582998.34588429,5890455.843141748
0.0,943054.4142860924
0.0,0.0
0.0,0.0
0.0,0.0
6099808.94195362,14268935.658338184
18881265.6628344,14922755.694126336
0.0,869681.1092920832
0.0,0.0
0.0,1300909.2399998647
0.0,2975498.8792975824
0.0,133653.81577934045
0.0,1430297.1679403735
0.0,0.0
19753805.8487994,15797356.25517443
0.0,0.0
0.0,0.0
0.0,1336340.1382484548
7253578.11181869,6437074.512012907
27054526.3203799,16393748.790452069
3525862.82508075,5399312.310786683
0.0,0.0
0.0,271595.13394854916
0.0,9621540.831487153
3340593.0509994,9728164.200790651
0.0,0.0
0.0,0.0
0.0,0.0
10066910.6828308,8343969.266152436
0.0,0.0
0.0,0.0
67793399.970526,65521129.52682366
33398565.9106389,19363611.70450668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7692535.72798152,9943893.639893038
18989145.7538829,31886078.639780574
17759017.215361,16092802.4844208
0.0,206608.78436368657
0.0,1696599.0332333907
0.0,0.0
0.0,81633.40172209078
16800657.9167349,21594819.38844216
0.0,485484.44010108314
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16229445.2354523,21148414.02404912
4682812.8176135,4434451.97023117
0.0,0.0
0.0,0.0
23200881.6529608,63738718.63361548
0.0,613931.1515135483
0.0,723129.0927379054
0.0,707464.5327437171
0.0,0.0
0.0,2211713.124302921
20427308.45022,21942523.722029343
0.0,0.0
0.0,708240.7733515967
0.0,432745.88232184993
0.0,6029221.181918855
0.0,3043258.666318061
0.0,0.0
0.0,0.0
3766886.58122834,9966474.911907002
11262409.6876117,14432108.820992755
0.0,495066.8898991165
0.0,0.0
0.0,0.0
0.0,0.0
0.0,919117.7908885074
0.0,993896.740483921
0.0,234578.21556151984
0.0,5356627.274191881
0.0,0.0
4644216.05499892,8838082.374890938
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1039500.6812864481
0.0,0.0
0.0,225419.60613883333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2949909.797072744
0.0,0.0
0.0,1776573.9151968686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22102932.7671217,21646144.703950733
11916595.3269172,12554244.051085781
0.0,0.0
0.0,1819266.8769874023
0.0,2030117.0269149174
0.0,2219111.2850779146
0.0,0.0
0.0,810050.1267372083
0.0,2876027.2600502884
0.0,2253312.8235741556
57737519.9461871,23446069.903799497
0.0,2661704.704619126
30928851.6157341,31419123.025649644
0.0,429739.9048271596
0.0,2973484.2481931094
0.0,0.0
0.0,2358133.5720870635
0.0,0.0
0.0,0.0
0.0,4263833.219685329
0.0,0.0
0.0,0.0
0.0,0.0
0.0,800931.1137662625
0.0,885781.138644292
0.0,0.0
0.0,0.0
22987681.0232246,16986957.49656398
20958888.9492218,20710661.70165225
0.0,0.0
0.0,2488211.192731534
26078486.1213325,22283624.683829986
49063744.9486773,63370622.91797938
0.0,0.0
0.0,1178309.4959710096
0.0,4165221.128325265
0.0,0.0
0.0,1271076.4108877894
0.0,0.0
12176716.6162097,11750628.523400366
0.0,673429.1405471121
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
32457247.6171693,19098338.968593955
6343654.06559389,9841966.050337141
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,399537.9130863615
0.0,0.0
18849863.3699918,14214060.488100624
0.0,0.0
0.0,1693791.530034875
0.0,0.0
9351591.7579915,14397392.501665227
0.0,0.0
0.0,0.0
0.0,0.0
4196913.03641393,7254275.30655483
0.0,0.0
18521427.335538,20314555.955398202
0.0,4690883.797186915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3173271.6185599817
0.0,1316926.988573894
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,884145.7043229898
0.0,0.0
0.0,0.0
9466419.70761253,9969465.639575154
0.0,2274840.5398710766
6473448.85986647,7844694.371506967
9078165.02338406,11295918.756806651
7132426.6082687,9231041.801550724
0.0,935439.3208650686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2183050.46334424,7506291.637993012
0.0,0.0
3687376.77025849,5671960.576561925
0.0,0.0
0.0,611457.3356277554
0.0,0.0
0.0,4841911.495206518
7619701.87414249,13801915.56935346
0.0,0.0
0.0,0.0
2374092.13576423,5216094.755975364
0.0,0.0
16404563.2342523,13323852.084244292
0.0,0.0
0.0,288317.60079421336
0.0,2342701.0482148374
0.0,1206444.04765906
0.0,0.0
0.0,6143880.493028895
9188394.5156138,30511678.154155754
0.0,2612379.4369330592
0.0,0.0
28119146.5179447,31479855.409857027
0.0,696110.2282248936
0.0,0.0
0.0,2412391.7721360535
12565841.4972787,14628856.59430993
0.0,0.0
0.0,531551.859817452
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8890842.33250321,8228768.576224694
0.0,2668297.8734565284
20793878.8095147,17294860.768731914
0.0,289564.8997934817
0.0,1015291.0046477239
8029292.36830646,9617428.203710668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,347195.6428592014
13913923.6838051,20714303.09605585
0.0,0.0
0.0,274401.5625628547
3324626.56848062,4931444.46984349
0.0,0.0
2870491.99780287,4390884.449091701
0.0,468014.13324937853
0.0,1034028.3929830538
30487304.5427976,19552446.853416763
0.0,2091822.5644483166
0.0,0.0
15079349.4283306,12749207.986881731
0.0,933611.0823906506
0.0,2727735.4337800974
29614479.3337974,32330744.385452814
0.0,0.0
8407998.59581766,11266123.855346033
0.0,210329.83041089238
0.0,3074401.0469778553
0.0,4433382.3269350985
0.0,1208019.7262486261
0.0,491209.5053173378
0.0,0.0
0.0,2614399.2143689007
5926045.65631979,5307063.040271327
0.0,0.0
0.0,0.0
0.0,711333.2494212117
0.0,127332.8658445361
8626786.87136784,12105026.259255938
0.0,2817604.5957947047
0.0,0.0
0.0,2235698.680461948
0.0,0.0
0.0,0.0
0.0,0.0
18018364.9153837,22118450.726144873
0.0,0.0
0.0,2361142.7558556246
0.0,0.0
16693490.1958056,21519636.38230019
0.0,0.0
0.0,205685.08359747962
1738547.66271728,5737645.086483619
36376922.0714114,21233663.243034273
10648437.8324679,10113772.520060496
27627849.1295453,22973895.00037948
0.0,0.0
0.0,0.0
0.0,2046992.3520418564
0.0,0.0
0.0,483127.6195294587
0.0,1435786.4038480283
0.0,2677166.98350089
0.0,785488.5276188
0.0,0.0
0.0,1243648.103922465
0.0,1103301.872128969
18896166.5370501,16298871.567001136
0.0,0.0
0.0,2038662.0835482217
2085739.07905909,9078860.279194672
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1466032.3034141436
0.0,1728973.70133382
0.0,786844.4067643867
11777503.5178972,10657237.06183746
0.0,208609.29669949063
0.0,0.0
23590238.084951,14834705.436347073
0.0,0.0
0.0,158973.78713499173
0.0,1842892.783659581
0.0,0.0
0.0,5643857.594621377
0.0,85626.12031399482
17483414.6855981,13572808.467766866
0.0,401928.64918778604
0.0,0.0
8788149.81532133,7199982.931751747
0.0,0.0
0.0,1313895.5780292605
0.0,418020.1520647942
0.0,0.0
0.0,3111419.4560025027
0.0,0.0
0.0,2543268.2560044783
0.0,0.0
0.0,1402962.279001846
0.0,0.0
0.0,433010.84630105714
0.0,6138915.435362374
0.0,966752.6858575293
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,192466.5533936245
0.0,0.0
0.0,2543888.1758701825
0.0,0.0
0.0,3035798.7877947623
0.0,0.0
0.0,1405716.278636855
21219236.9912175,14562098.44619702
0.0,0.0
33043780.6795541,31676323.684986465
0.0,0.0
4772079.23779643,18231276.469390355
0.0,0.0
0.0,383169.33062767796
0.0,0.0
0.0,0.0
0.0,1732736.3306857254
0.0,5262178.75831097
0.0,0.0
0.0,451962.01780919475
0.0,0.0
0.0,0.0
0.0,771871.8647573814
7946478.1361845,7012220.19804366
0.0,1667913.5602295888
0.0,0.0
0.0,295347.0809584907
0.0,0.0
0.0,0.0
