y_true,y_pred
-47.8820050587988,-47.881999182204936
-42.8727626577943,-42.872845780888134
-36.9563264420053,-36.956792296520426
-48.5728157696992,-48.572503955769456
-36.5086744706682,-36.5092869998819
-46.3369665150696,-46.33654884682138
-45.6694307086364,-45.66937707590785
-44.6050574810049,-44.60512717398573
-24.1847912027182,-24.183983933292616
-40.399354597554,-40.399581433887064
-40.0936256599591,-40.09377302175269
-54.2738938663591,-54.273681381681726
-35.7859726351655,-35.785707132790456
-45.1677264923113,-45.16766830516057
-39.4284707923414,-39.428585720413096
-46.2743709398252,-46.27443967893705
-32.2092348465151,-32.208995903537755
-42.3969051946206,-42.39718574879322
-47.0338565874506,-47.03360463507939
-45.5517023431128,-45.551781026883965
-55.9811887256958,-55.980204498105216
-45.1887550107847,-45.18872724069021
-49.1213099704376,-49.12140965820595
-50.5775986240981,-50.577499997847326
-41.0540754071293,-41.05376650314912
-23.1528287743649,-23.15654064199422
-42.1408460399621,-42.140816400686646
-48.0080358089817,-48.008429524027775
-53.5319230623793,-53.5326515106022
-46.7988552746138,-46.798783856469065
-39.7787549347064,-39.7787333930908
-34.5460717915136,-34.54617385528426
-43.8497030084143,-43.84956199811832
-51.0929004612738,-51.092944838484755
-44.31586164526,-44.315612830218235
-38.584118635597,-38.58411909381522
-46.422013682716,-46.42152562275241
-47.5581824760272,-47.55796000015629
-52.0066463528474,-52.00622112321784
-36.6102879021247,-36.60981910459067
-39.9680384879927,-39.96829277776232
-53.4486137694853,-53.448754923131986
-44.6354590204855,-44.63515826808333
-34.2121330610334,-34.211582000057895
-35.7106357989965,-35.71046896603922
-44.4601432766432,-44.46026181298079
-48.3998656701881,-48.3998248689553
-48.4825290201404,-48.482793070587675
-39.6843490286949,-39.68421763523875
-47.5507704796676,-47.55082550321488
-43.976764131894,-43.97658247604577
-37.7121333718706,-37.71212141243073
-42.4509905729529,-42.450881335995454
-41.6271660628952,-41.62726114350025
-40.7910784020052,-40.791254411390696
-44.1856441752846,-44.18573093279571
-52.7476417216638,-52.747488649191254
-42.747993613875,-42.7472358253945
-37.864589048357,-37.86483847051312
-43.3939910685917,-43.39399773853282
-26.4551941282423,-26.464613696423662
-51.6032102059541,-51.60326718557031
-47.2440844694096,-47.24386140114224
-32.3655398502062,-32.36607113315629
-54.00818258735,-54.007010269537595
-44.1460596269419,-44.14651894485368
-54.4310089301625,-54.4312839990336
-46.9703852226492,-46.970337365419
-48.7139299512396,-48.713854568674805
-35.4629078224709,-35.462614745301764
-34.6938029547334,-34.69311372946763
-49.8015490008504,-49.801555879429536
-40.5349912025377,-40.53526263491402
-46.5180391690682,-46.51808963404869
-50.1121046011612,-50.1122211926408
-45.6211413516816,-45.62121406794475
-50.820715258195,-50.82094566725672
-39.6738775769841,-39.674263986031235
-52.1463099032716,-52.14639880678169
-47.3491295546223,-47.34911180302291
-45.3353373233471,-45.335154449031116
-46.7633331188796,-46.76333940240878
-44.427117398309,-44.42717162414644
-53.6085361406663,-53.60847678082863
-43.506987990872,-43.50705786015536
-49.1559591394107,-49.156151153036234
-42.0970783036116,-42.096779388673916
-33.4730280641736,-33.47321199975525
-41.1361861938469,-41.13614152485051
-42.4665570538824,-42.46654529539393
-40.0096026761208,-40.009892724237204
-42.6274887423149,-42.627144776961046
-35.1217567833929,-35.12271658867721
-22.4556065941349,-22.450172786530317
-44.0401940918963,-44.03998217548347
-35.1812703655768,-35.18163572890515
-52.2624874214359,-52.262697909000025
-46.4883090417028,-46.488225964321444
-46.2452552934866,-46.24517760639103
-39.6320721584727,-39.63272762896492
-42.4440703094689,-42.444069255145784
-44.3217187800456,-44.32161095544504
-41.246368401825,-41.24648223864772
-34.9006695555141,-34.900111025617285
-34.3320183429718,-34.331943622903026
-10.5420750048539,-10.536573467303414
-39.660199965515,-39.6603108066541
-47.0862272558193,-47.08607672705469
-49.4996419777207,-49.49993982114158
-49.4368789618704,-49.436796653552804
-42.9392958160245,-42.93926290812761
-56.274100377614,-56.272884911270076
-48.8235377839307,-48.8236194092937
-52.6010776378771,-52.60099558188141
-25.6145070527321,-25.612664103617966
-30.6131524401931,-30.612427443328265
-40.269929091445,-40.26961867893137
-21.6392278826127,-21.639240706603616
-47.5737142745484,-47.57380060180611
-47.2724355416642,-47.2725121254189
-31.9255367216798,-31.929160382511878
-47.7900129291247,-47.78988731035425
-50.1536279447433,-50.153526331029155
-38.2696565574691,-38.269647937269525
-46.6960770434285,-46.696021826094444
-44.0263743169809,-44.0263033114411
-45.1046637203014,-45.10439502730124
-37.6228667949493,-37.62298698780116
-36.1090732256382,-36.10818721791115
-27.6741225580536,-27.674111369839736
-52.3662532625798,-52.366046295943015
-44.4453998138521,-44.445480828171675
-34.3733337615914,-34.372505624779635
-41.7975178769423,-41.79771905589334
-51.7297219721516,-51.729909352814026
-42.4545752559505,-42.454637675597425
-47.0010674064531,-47.00101696104136
-35.5149571265515,-35.514616473894584
-50.1614735351402,-50.16140656151363
-46.8711201325086,-46.87104452725658
-42.7176765187723,-42.717909641489065
-50.9936405547751,-50.993466522367505
-51.3729853251991,-51.37289696510309
-50.7136595062927,-50.713873336028875
-49.0497998794598,-49.049967240932794
-35.6425234326159,-35.641827676595206
-45.8710360624124,-45.871152976685245
-12.6184269870101,-12.620209245425695
-53.4507834071501,-53.45064980962488
-49.7619423812164,-49.762027036565634
-35.9558246605217,-35.95563969454633
-46.385632881713,-46.38560754371958
-42.7108002657857,-42.710761670717986
-51.9140596756784,-51.914048443211435
-48.3389606431437,-48.33875505549748
-50.6600649241759,-50.65972585331465
-42.9945175770257,-42.99435959873744
-46.9847622838735,-46.98443376277665
-42.5488703230903,-42.5489326200019
-45.3563819896619,-45.35639011502772
-31.8139478967851,-31.813880729230153
-40.0362847315061,-40.036201260887125
-45.9965989011551,-45.99649300568872
-14.6999199248071,-14.702094465455694
-51.6048586969022,-51.60511548333567
-36.7601611276782,-36.75996886987185
-41.8611896092584,-41.86081794970356
-44.9143548403821,-44.914301879304894
-51.9086447563266,-51.90843388874362
-40.7691323529917,-40.76958933494751
-47.4575875178551,-47.45755066247956
-42.45947747623,-42.45943579602229
-20.7960776221976,-20.798425555636918
-28.6410065661647,-28.641363376296336
-49.8552845504492,-49.85501359850453
-44.5464049440478,-44.54621635899463
-42.1623911854687,-42.16239870229151
-31.811797945289,-31.812243057307043
-42.7757322672509,-42.77604335368148
-43.0410685306775,-43.04119880105532
-51.7878387483994,-51.78832018539521
-36.7844975239189,-36.78512126485189
-38.7603857757112,-38.76087406208598
-45.3434070505593,-45.343378498651425
-33.4452539673104,-33.44432910034462
-43.9426282962592,-43.942660615035685
-48.5609677568269,-48.56103662903843
-55.8737708969848,-55.873717967364094
-52.5030662242889,-52.50283132481446
-39.4423266749354,-39.44229424154494
-52.9967691719797,-52.99649643388759
-40.1730115515114,-40.17274418978331
-40.1813271035101,-40.181875976190234
-50.4713867040417,-50.471496697228176
-50.7845485270477,-50.78442625365073
-50.8681358295898,-50.868526158376305
-50.2486008958254,-50.248656918094746
-50.8762522664369,-50.87676717595018
-55.8146683435657,-55.814149700381805
-48.8835513593196,-48.883712599221525
-43.6857327570984,-43.68578162663104
-47.285334150022,-47.28513884104265
-48.4575656034427,-48.45752027545308
-52.6040892563885,-52.60405581633509
-55.4555107941014,-55.454975792977535
-49.3987901530732,-49.39840978978886
-52.3847959210051,-52.384581754622815
-44.5347430355164,-44.53489980147137
-40.2205869752994,-40.220669557975555
-50.959615488251,-50.95957574217459
-49.0271050985017,-49.02722842827738
-46.2839393156131,-46.28392307547817
-44.7811771265967,-44.78147691471317
-40.838770344358,-40.83894133741305
-49.8992375577224,-49.89913580128911
-45.9418619843695,-45.94191184752115
-34.7233827175868,-34.724303198627965
-36.3550839577031,-36.3560359341366
-53.4219795100858,-53.42107274516258
-45.965635276835,-45.96572989320949
-24.9560193573621,-24.95457088802768
-47.8097401962996,-47.809784599551875
-38.0152473636105,-38.01518048220051
-39.7089280941552,-39.70952877009149
-46.0681301392999,-46.06827133509776
-38.7377110651127,-38.73798987588859
-41.4744461855268,-41.474468006184715
-58.1327509040812,-58.12606018745348
-47.7277057060822,-47.72777904064336
-41.709765822124,-41.710039279151175
-49.4082503515087,-49.408449101215474
-41.8297382854231,-41.8299026086319
-47.3926436063487,-47.39268426359597
-47.7805394853581,-47.78066182085876
-36.2983970724312,-36.298451390824106
-41.5196132756797,-41.51950506299081
-38.6813545898314,-38.68167875795586
-38.6975509986474,-38.69761341630962
-26.6510115567739,-26.652208373954746
-44.6857111352454,-44.685593682154085
-42.5059896337963,-42.50594265461698
-49.2946905001507,-49.29458740344039
-45.4733207895612,-45.47342136914728
-37.2054448346396,-37.20551005957144
-47.3655391351375,-47.365328258651964
-48.0921966129182,-48.09166504287496
-46.3910896460256,-46.391162787638834
-45.3820753692068,-45.382047945044526
-44.5714433962994,-44.5713912014949
-38.6883389209126,-38.68842386363251
-17.0738370314544,-17.070689964648214
-46.9826861542498,-46.98249711864962
-47.5477089121674,-47.54783402690448
-29.7290906492181,-29.728836583847073
-36.6829128989434,-36.68282120702701
-56.5274823946,-56.52602640642826
-47.1650400995382,-47.16496015173546
-47.6521709451055,-47.65214522385492
-28.2278085931661,-28.227888595193136
-17.102205263928,-17.10563230398636
-35.2935654037425,-35.292973728482785
-49.2095645879641,-49.20953369677804
-46.3741500165747,-46.37421210173192
-32.6152471263049,-32.61583877636274
-42.7024656157026,-42.70253093292932
-45.2947619149505,-45.2950338155082
-51.4507379989833,-51.45076921280771
-48.2011259578435,-48.201129849133686
-44.1342921094549,-44.13447903967804
-44.790190415879,-44.790024198355155
-36.1030642544298,-36.10228754945132
-52.9189703913125,-52.919103679858765
-42.3675722708313,-42.36737531802
-54.5484947821387,-54.55021299134318
-55.1518111036726,-55.15163286020222
-42.8727847610138,-42.87284363750121
-44.0953494397771,-44.095555255044744
-37.7380030805553,-37.73743478952887
-41.3292977171383,-41.32917252203463
-40.8533660955568,-40.853513412797255
-48.7315749062969,-48.73188664351443
-35.678688925984,-35.67881201897546
-38.4818649327418,-38.481339088869724
-51.8139767483656,-51.8137231618458
-43.2514320160103,-43.251439008010685
-47.7613073467936,-47.76115594239164
-42.4270827502056,-42.42702493059224
-39.2977901932884,-39.29794701756486
-42.0443709066635,-42.04469978348822
-43.7342176130894,-43.73410729592569
-17.1805784987608,-17.188704680664074
-33.189874754625,-33.18994461032872
-35.6429427389978,-35.642563591029074
-52.9557048515237,-52.955348169211554
-53.2935028788392,-53.293572566777705
-51.4595036117941,-51.45959148530107
-50.390473301758,-50.39042017333724
-41.5601102729543,-41.55996767738492
-33.3463090566628,-33.346909787784504
-48.5517307056705,-48.55178577179923
-46.681825940962,-46.68226914720173
-38.1707270422907,-38.170723276153744
-48.7577159584319,-48.75774387685306
-47.536310393581,-47.53622438968321
-40.6478807565411,-40.64761253104572
-41.1524265481609,-41.15235476531552
-47.3216507317796,-47.32157867366528
-54.4813675011584,-54.479816317049334
-43.1694076616246,-43.16953157617016
-42.6919948016003,-42.69156842317071
-46.5053590502031,-46.505260585057165
-53.2346178559661,-53.234652269827166
-43.3088162669573,-43.30882700557702
-51.0190117395685,-51.01901390671401
-47.3905438345284,-47.390829162558745
-44.0198130126059,-44.01966799045538
-47.4751640346359,-47.47515211276762
-51.6019694559111,-51.60177575733395
-43.9725502116338,-43.97296274501489
-46.962714637826,-46.96302530433932
-32.4028487095489,-32.400954599049854
-36.2703316457496,-36.26898151497279
-51.4599458240872,-51.4595901561973
-39.2417282783531,-39.24183380137756
-40.7800164623198,-40.780140765039434
-50.5867399051566,-50.58685032120774
-47.8958451344413,-47.895871447972425
-44.8385035112539,-44.83850153298966
-30.3374943570481,-30.337836752736184
-49.5327643310995,-49.53282250294032
-44.7927303247354,-44.793139889271885
-51.2837540583961,-51.28324467088423
-45.7218633438349,-45.72178015596307
-46.7556368340477,-46.75563022372729
-33.8570758207548,-33.85785059038326
-45.0797909584571,-45.079918710629244
-57.0754205278978,-57.071665962727046
-46.3052557025481,-46.30555501039517
-40.6386238188573,-40.638711426205866
-49.8998478100268,-49.89967206388539
-52.0995386258372,-52.099489323474444
-47.5285146969523,-47.52829373730161
-46.5212420104075,-46.52091550656544
-42.732429956052,-42.73255088202949
-54.5783416183029,-54.57825754829314
-45.8665123712554,-45.866596555467396
-46.9759798284762,-46.97594334237644
-47.861162671895,-47.8611259709277
-43.8613761121277,-43.8615760343678
-35.6028172539691,-35.603178965297396
-37.3559717331966,-37.35616606986031
-42.6398970609329,-42.63991678282936
-31.9187474004259,-31.91645854584039
-47.1541022700819,-47.15420624782068
-48.3715209264627,-48.37174442593249
-26.866503054093,-26.86670200788957
-48.6498625421895,-48.64991236885101
-48.1287278109872,-48.12870465217072
-47.5830169684277,-47.58300897067631
-40.5191091717192,-40.519116087201645
-28.2311044792578,-28.231115279259598
-47.251576677927,-47.25177475729685
-39.2132020576621,-39.213186295185864
-42.6818807598316,-42.682033914105595
-42.9164712972153,-42.91667016934456
-38.3845924999934,-38.38464507921197
-38.7763984513012,-38.776990221238236
-51.7354140241285,-51.73567708257538
-48.4638069873691,-48.4638002427659
-53.9409419323361,-53.94068334018124
-52.8125974042519,-52.812453623734946
-33.5591663216041,-33.55991051566323
-44.4169138968056,-44.41728209621721
-47.2132044927578,-47.21335012071052
-49.6589783380492,-49.658686431685794
-46.5206894941087,-46.52077420786607
-36.6218734715125,-36.621407458886374
-45.9976040016718,-45.99763751535408
-44.1295349202181,-44.12979399019284
-49.484378973617,-49.48459954153759
-29.5741216914925,-29.57155256483207
-45.2230637107276,-45.223419374106435
-44.7756199749682,-44.77552458869312
-58.1768269181369,-58.18380260328382
-48.7696113867296,-48.76970518711073
-45.6736737757705,-45.67345225392044
-48.4311563225998,-48.431149047628054
-51.2481420136758,-51.248103329325346
-36.7196733636834,-36.7190983627172
-38.3007121215071,-38.300816107927425
-41.9947258853169,-41.994670845446414
-49.3008401856115,-49.30085922495018
-51.890705900249,-51.89116676714846
-52.6007559990961,-52.60061715804824
-43.1241716931622,-43.12417808074715
-43.1629085723609,-43.16300082700237
-48.7980922464779,-48.79821640077833
-50.2794319381719,-50.279600364744034
