y_true,y_pred
-40.8851574188965,-40.885157418896426
-44.4480062188035,-44.448006218803414
-36.4787317145277,-36.47873171452764
-50.4346867678919,-50.43468676789182
-54.1573231408301,-54.15732314082999
-10.5252061551815,-10.525206155181507
-50.1370794145447,-50.1370794145446
-37.3206867039216,-37.32068670392155
-45.1395126234221,-45.13951262342202
-48.4377217680853,-48.437721768085225
-47.8600986906209,-47.86009869062083
-52.8307295049961,-52.830729504996015
-33.3999045580248,-33.39990455802477
-40.7664513860903,-40.766451386090225
-37.8437913970759,-37.84379139707585
-43.8909694314108,-43.890969431410724
-38.4257650544511,-38.42576505445105
-39.3237959099415,-39.32379590994141
-47.9902881397143,-47.990288139714195
-43.770590637244,-43.7705906372439
-36.9500744257558,-36.950074425757194
-40.1524723073179,-40.15247230731784
-43.6060264798933,-43.60602647989322
-39.445619431574,-39.44561943157393
-47.2433354150999,-47.24333541510019
-43.192199307383,-43.19219930738291
-48.0848023855869,-48.08480238558681
-35.2614058280788,-35.26140582807875
-38.8581576656539,-38.85815766565382
-43.2688071440863,-43.268807144086225
-43.1327381520937,-43.13273815209361
-48.6981085071794,-48.6981085071793
-50.4308838883415,-50.430883888341356
-37.5416071177265,-37.54160711772646
-32.3953214533656,-32.39532145336629
-50.5400761532074,-50.540076153207295
-37.5362136213199,-37.536213621319845
-35.9551310143897,-35.95513101438965
-42.6659645400923,-42.66596454009223
-51.5101344988616,-51.51013449886152
-42.6089573918906,-42.60895739189054
-19.08060121085,-19.08060121085024
-42.290422495726,-42.290422495725934
-42.9950797779982,-42.99507977799814
-46.7417763794469,-46.74177637944722
-51.5997016334181,-51.59970163341801
-22.6547440128155,-22.65474401281579
-49.80898032139,-49.80898032138988
-35.5127022222852,-35.51270222228514
-45.1653873798732,-45.165387379873124
-43.5261776357052,-43.52617763570511
-44.7031789143991,-44.70317891439903
-34.7774404887964,-34.77744048879636
-46.1682531706784,-46.16825317067831
-33.634649918353,-33.63464991835295
-50.794146694331,-50.794146694330905
-54.2192636033111,-54.219263603310964
-52.8971404208034,-52.89714042080364
-13.9428356015058,-13.94283560150577
-43.1421633951341,-43.14216339513459
-51.0037944307209,-51.00379443072079
-42.7879331866234,-42.78793318662332
-47.6699416524335,-47.66994165243341
-50.902599378359,-50.9025993783589
-44.3631648090146,-44.363164809014535
-42.9204634038589,-42.92046340385991
-42.7350402652533,-42.73504026525325
-40.3185425670378,-40.318542567037724
-47.1533634868014,-47.15336348680155
-50.3994847131565,-50.39948471315641
-38.7744531212709,-38.774453121270824
-47.5616732700469,-47.56167327004681
-43.1374955580832,-43.13749555808313
-23.6750075819615,-23.675007581961466
-47.5189702855881,-47.518970285588
-43.8040730689885,-43.80407306898843
-39.7343172627791,-39.734317262779015
-11.3795940180635,-11.379594018063486
-56.8193380624,-56.81933806239985
-40.979495834727,-40.97949583472692
-23.6875926589819,-23.68759265898212
-51.6506540646121,-51.65065406461201
-41.931261696895,-41.931261696894936
-47.4557201351221,-47.45572013512202
-46.6182836129889,-46.61828361298882
-43.3598803185918,-43.35988031859172
-42.2463528976429,-42.24635289764282
-48.1616829432861,-48.161682943285996
-40.0073911188028,-40.00739111880273
-49.225800829913,-49.22580082991291
-43.4631778239788,-43.463177823978725
-49.7079469932667,-49.70794699326659
-44.2563163673934,-44.256316367393325
-47.7410372403824,-47.741037240382326
-53.8331938255472,-53.833193825547085
-38.9692515658628,-38.96925156586275
-33.1019621864708,-33.10196218647076
-44.4854812728557,-44.48548127285562
-51.6582407094538,-51.65824070945372
-49.9442255532205,-49.94422555322042
-42.873706138723,-42.87370613872292
-42.9948786091205,-42.994878609120434
-46.6090273003159,-46.6090273003158
-42.2031303859407,-42.203130385940625
-50.0836707605231,-50.08367076052298
-45.2706491427632,-45.27064914276312
-53.151416077056,-53.1514160770559
-39.8568552196916,-39.85685521969151
-45.3630503574445,-45.36305035744441
-42.0748849876277,-42.074884987628295
-53.5021486847199,-53.50214868471984
-47.150296486984,-47.150296486983905
-50.9189541047587,-50.91895410475861
-44.2824749580104,-44.282474958010326
-42.9193771611208,-42.919377161121034
-40.3418735367711,-40.34187353677176
-16.4488736240776,-16.448873624077592
-29.6075559118575,-29.607555911857467
-49.2114156167959,-49.211415616795804
-40.1718070640271,-40.17180706402705
-46.0576671762536,-46.05766717625353
-34.458007764358,-34.45800776435793
-12.3061601605359,-12.306160160535917
-47.3638184017088,-47.36381840170871
-49.7258982762463,-49.7258982762462
-41.6328289618835,-41.632828961883405
-49.5222973122669,-49.522297312266815
-40.1840933258161,-40.184093325816335
-39.2677883628733,-39.26778836287323
-44.4762990586622,-44.476299058662136
-42.1621450927726,-42.16214509277255
-43.71928935504,-43.71928935503989
-43.5279579466847,-43.52795794668462
-43.7951759870282,-43.79517598702813
-50.0480195280843,-50.04801952808421
-54.4259158439807,-54.42591584398059
-49.1203199986621,-49.120319998661984
-44.0090925212095,-44.009092521209425
-48.8768568007073,-48.87685680070723
-42.3675989023236,-42.367598902324104
-24.2197185315935,-24.21971853159385
-53.4015475026366,-53.401547502636504
-25.0223883865557,-25.022388386556266
-44.7042647642475,-44.70426476424741
-47.9921270528552,-47.99212705285508
-48.4628061672287,-48.462806167228635
-49.8814505224411,-49.881450522441014
-44.7523666165822,-44.75236661658212
-50.654667772262,-50.65466777226192
-43.4040031035501,-43.404003103550025
-47.0341120119454,-47.03411201194531
-37.8756948679383,-37.875694867938535
-21.5623047819115,-21.562304781911628
-50.3044626580438,-50.30446265804396
-46.5404788514721,-46.540478851472
-45.2785626205429,-45.278562620542814
-40.5087086261205,-40.50870862612042
-28.9646167589778,-28.964616758977755
-12.9870374648207,-12.987037464820688
-43.3145610300466,-43.31456103004652
-47.3986661916344,-47.39866619163432
-42.2987089115278,-42.298708911527726
-50.3531360184941,-50.353136018494
-45.5959472740602,-45.59594727406011
-39.6477297562423,-39.64772975624223
-47.5334517647262,-47.533451764726095
-51.6252366666383,-51.62523666663819
-49.6477804575293,-49.64778045752921
-43.6207946087404,-43.620794608740326
-37.7447152542254,-37.74471525422585
-35.488894194492,-35.48889419449196
-53.4391594608301,-53.43915946083001
-49.9503331329521,-49.95033313295201
-43.619217498711,-43.619217498710924
-40.5188765512401,-40.51887655124003
-41.5044491308755,-41.50444913087563
-49.4464977204618,-49.446497720461736
-50.7261241296996,-50.726124129699514
-33.1435847450303,-33.1435847450316
-42.5986856086476,-42.59868560864753
-33.3264675729318,-33.32646757293172
-57.0589048683929,-57.05890486839277
-42.8709911663356,-42.87099116633567
-45.305080288524,-45.305080288523925
-47.5265937345456,-47.526593734545514
-48.7268835125861,-48.726883512586
-46.1806697514943,-46.18066975149422
-44.4410440362197,-44.44104403621991
-49.4527254967719,-49.45272549677182
-39.9014880544377,-39.901488054437635
-45.573122387195,-45.57312238719493
-44.86138799294,-44.861387992939925
-43.2387732675673,-43.23877326756721
-42.3737883183304,-42.3737883183305
-45.4996615454772,-45.499661545477124
-53.1576066603197,-53.15760666032014
-42.5709474339364,-42.570947433936325
-45.6340539773394,-45.63405397733932
-47.9817863636057,-47.98178636360561
-28.7448288740583,-28.744828874058264
-47.3708895576499,-47.370889557649804
-48.8058182956338,-48.8058182956337
-33.0169035684669,-33.016903568467725
-48.167259219924,-48.16725921992392
-47.2076363861452,-47.207636386145126
-45.9136337023582,-45.913633702358126
-52.1875586960695,-52.18755869606943
-36.4814275851885,-36.481427585188456
-37.5628479746653,-37.56284797466523
-48.3820347542812,-48.38203475428112
-44.6626200777508,-44.66262007775073
-39.3952975176292,-39.39529751762913
-49.4448626339591,-49.44486263395903
-40.7303623056177,-40.73036230561763
-48.6016586847234,-48.601658684723304
-46.1992276369132,-46.199227636913974
-38.0720408589055,-38.07204085890544
-49.3989376462599,-49.39893764625981
-45.51231982624,-45.51231982623992
-43.4696407834386,-43.469640783438535
-39.0169535310713,-39.01695353107122
-39.3178375129572,-39.31783751295713
-46.0453374369597,-46.04533743695961
-52.6453376006508,-52.64533760065132
-32.0554839666979,-32.055483966697864
-50.7528150720392,-50.7528150720391
-30.5962951214007,-30.59629512140065
-45.6414666384452,-45.64146663844511
-48.4917639811317,-48.4917639811316
-42.8527951792277,-42.85279517922763
-45.0998082286679,-45.09980822866781
-34.7871929047087,-34.78719290470865
-44.2164393199396,-44.21643931993954
-57.5769617193612,-57.57696171936108
-49.3680018758031,-49.368001875803515
-41.0476472215357,-41.04764722153563
-38.7268033244235,-38.72680332442398
-51.6028485132967,-51.60284851329662
-37.0437332036159,-37.04373320361583
-48.289411067189,-48.289411067188894
-25.6620246892841,-25.66202468928406
-50.1650443252884,-50.165044325288264
-38.284332333476,-38.284332333475945
-47.2365513696504,-47.2365513696503
-47.2353208712201,-47.23532087122001
-40.9922929485628,-40.99229294856272
-41.5192722414285,-41.519272241429505
-45.4906816212736,-45.490681621273524
-47.716653809396,-47.71665380939626
-49.0492515596963,-49.0492515596962
-42.065759117874,-42.06575911787391
-45.0920230232878,-45.09202302328772
-26.3554341718858,-26.355434171886174
-51.288229396047,-51.2882293960469
-51.8706597652614,-51.87065976526128
-38.0627526832301,-38.062752683230045
-51.0829748573906,-51.082974857390525
-44.7820620341121,-44.782062034112045
-37.4859101059371,-37.48591010593704
-45.7936869111063,-45.79368691110622
-47.9696653913134,-47.9696653913133
-44.0392558052857,-44.039255805285634
-44.7335143146516,-44.73351431465156
-36.6321895953275,-36.63218959532777
-48.2270312793952,-48.22703127939512
-50.0080713605473,-50.00807136054722
-38.8845603626433,-38.88456036264324
-39.8699868496079,-39.86998684960784
-41.6446795673889,-41.644679567388835
-49.0052522057257,-49.00525220572561
-44.0899220126071,-44.08992201260703
-45.8923356364359,-45.89233563643582
-49.3478000312197,-49.34780003122036
-55.0528329561022,-55.052832956102094
-42.8034519964946,-42.803451996494516
-55.2352354847731,-55.235235484772986
-46.8750959598207,-46.8750959598206
-48.2582296892185,-48.25822968921841
-35.0171138014092,-35.01711380140992
-44.7776414132641,-44.77764141326402
-23.0957618110217,-23.09576181102193
-44.0402918499572,-44.04029184995713
-46.6246005560042,-46.62460055600411
-40.342163930888,-40.34216393088795
-53.5530371298397,-53.55303712983958
-41.5025077560996,-41.50250775609996
-44.4556796918454,-44.45567969184535
-42.7782350925998,-42.77823509259973
-44.94804267528,-44.94804267527992
-44.9817191326203,-44.98171913262023
-39.5859125273074,-39.58591252730733
-15.1763614005023,-15.176361400502273
-36.0734886542642,-36.07348865426414
-36.3445078865096,-36.34450788650956
-48.2144011673359,-48.21440116733581
-48.673459704986,-48.67345970498637
-49.1579075316769,-49.15790753167681
-48.6091362821951,-48.609136282194996
-43.2447109402,-43.24471094019992
-53.0977123202589,-53.09771232025882
-50.2485837386391,-50.248583738638985
-38.3724520137287,-38.37245201372866
-51.3182851285234,-51.318285128523286
-50.3120241425861,-50.31202414258604
-53.5883378215799,-53.588337821579785
-27.9757795966564,-27.97577959665658
-42.7732598585524,-42.77325985855232
-36.6590651763491,-36.65906517634902
-41.4328448005884,-41.43284480058833
-35.2965872331256,-35.296587233125564
-53.0492891570819,-53.0492891570818
-42.1354029208073,-42.13540292080722
-43.780186830435,-43.78018683043493
-34.8779765849792,-34.877976584979095
-37.6499618641508,-37.64996186415074
-33.1413105916158,-33.14131059161576
-52.1049744728059,-52.10497447280615
-46.6786089835541,-46.678608983554014
-46.9282426453624,-46.92824264536233
-45.3118165629858,-45.311816562985726
-41.7561690679262,-41.75616906792612
-45.933237818756,-45.93323781875593
-40.544254876847,-40.54425487684708
-46.6271336839572,-46.62713368395711
-45.9258338792376,-45.92583387923753
-34.3312391000037,-34.33123910000364
-49.8979502539544,-49.89795025395432
-44.0019200395024,-44.00192003950232
-37.6269525753722,-37.626952575372115
-44.0666667133416,-44.06666671334142
-44.3713656722527,-44.37136567225262
-47.6895398496241,-47.68953984962401
-24.7730482642899,-24.773048264290175
-47.8068109117797,-47.80681091177961
-48.7783506208086,-48.77835062080851
-45.0304824701426,-45.03048247014253
-45.8883352304252,-45.88833523042513
-50.4029186617051,-50.402918661705
-55.0628746061263,-55.062874606126286
-44.9002916837626,-44.90029168376377
-31.3296663389753,-31.32966633897523
-49.0422185060485,-49.0422185060484
-33.9136150109269,-33.91361501092685
-40.2245236596033,-40.22452365960322
-55.099335683141,-55.09933568314089
-48.951016747682,-48.95101674768189
-47.9431886131045,-47.9431886131044
-50.632744359798,-50.63274435979791
-47.9927478591074,-47.9927478591073
-48.2226155501064,-48.2226155501063
-47.9466481424421,-47.946648142442015
-43.853029298987,-43.85302929898806
-38.8301584485035,-38.830158448503454
-48.0082419601612,-48.008241960161115
-34.7342734570128,-34.734273457012776
-46.4920399733687,-46.49203997336862
-3.9143913046347,-3.9143913046347123
-34.9156178227106,-34.91561782271053
-52.0893746904462,-52.08937469044611
-47.497548108333,-47.49754810833292
-48.386238791757,-48.38623879175691
-48.6977784817078,-48.69777848170774
-40.8782953064104,-40.87829530641034
-34.8511706661693,-34.85117066616924
-47.2361843119825,-47.236184311982385
-41.4294249981844,-41.429424998184345
-39.0811353853664,-39.08113538536632
-50.349933770896,-50.3499337708959
-35.1433058151395,-35.1433058151398
-44.3780124131414,-44.378012413141334
-51.1789576708284,-51.1789576708283
-36.4405508336137,-36.44055083361364
-45.5773666943837,-45.5773666943836
-11.8906805907211,-11.890680590721104
-45.1277272474281,-45.12772724742803
-45.3261522142799,-45.326152214279816
-57.4747577259423,-57.4747577259422
-52.3651499368431,-52.36514993684301
-23.2515342243441,-23.25153422434404
-34.5415531535333,-34.54155315353346
-37.800892218324,-37.80089221832395
-44.2707948722943,-44.27079487229422
-23.9232130099364,-23.9232130099375
-42.9024011265742,-42.90240112657415
-41.0142446210022,-41.01424462100249
-40.7600066269999,-40.760006627000195
-51.1199774525749,-51.11997745257514
-48.1668645792542,-48.166864579254096
-49.2319293679513,-49.231929367951196
-11.1021096322481,-11.102109632248109
-42.512976885504,-42.512976885503946
-48.8816790681986,-48.881679068198494
-43.2174099947644,-43.21740999476431
-48.9105055263239,-48.9105055263238
-38.7909069340421,-38.79090693404203
-42.850441546458,-42.85044154645793
-40.9567630886948,-40.95676308869473
-48.9547716656382,-48.95477166563812
-36.5487139540315,-36.54871395403144
-51.086576447823,-51.08657644782291
